epoch,train_loss,train_acc,val_loss,val_acc
1,8.96042839884758,38.028169014084504,5.004815864562988,44.0625
2,3.059601476788521,41.94053208137715,2.7374537229537963,48.4375
3,1.441498127579689,53.990610328638496,5.224581670761109,39.6875
4,1.027448831498623,62.1283255086072,0.7678747475147247,70.0
5,0.6567568384110928,74.33489827856025,0.61031554043293,75.0
6,1.0000999085605145,63.4585289514867,1.8922056913375855,36.875
7,0.99089545160532,62.20657276995305,0.7720748662948609,63.4375
8,0.8026980802416801,68.70109546165884,1.3045611262321473,58.4375
9,0.6620611131191254,74.88262910798122,0.6699337363243103,74.6875
10,0.49035608433187006,80.9076682316119,0.5771455019712448,75.625
11,0.3259186754003167,87.94992175273866,0.6245044067502021,78.75
12,0.1938497455790639,93.74021909233177,0.675097119808197,82.5
13,0.12711800399702042,95.14866979655712,0.6494463711977005,81.875
14,0.05338810165412724,98.6697965571205,0.6606221735477448,83.125
15,0.035573349031619725,99.06103286384976,0.6786285988986492,84.375
16,0.33593348498689013,88.88888888888889,3.2778958320617675,40.0
17,0.6109994642436505,77.38654147104852,1.4312611818313599,61.25
18,0.4993440337479115,81.53364632237871,0.7433155238628387,76.5625
19,0.4175560463219881,85.05477308294209,0.7975871205329895,72.8125
20,0.3183129236102104,88.73239436619718,0.7373067736625671,73.4375
21,0.2535720232874155,91.47104851330204,0.9009169161319732,73.125
22,0.17405062443576752,93.66197183098592,0.9163630425930023,73.4375
23,0.1417250416241586,95.07042253521126,0.9438775658607483,72.5
24,0.11299181412905454,96.40062597809077,0.8856341719627381,81.5625
25,0.11771222366951406,96.24413145539906,0.8427392363548278,75.625
26,0.059392774919979276,97.88732394366197,0.7785841792821884,82.5
27,0.04637125552108046,98.35680751173709,0.9449043512344361,79.6875
28,0.032927058171480894,98.6697965571205,0.9210516035556793,79.375
29,0.015546809328952804,99.53051643192488,0.9296355426311493,83.4375
30,0.014727221673820168,99.53051643192488,0.8932370483875275,81.5625
