epoch,train_loss,train_acc,val_loss,val_acc
1,5.753972154855728,38.10641627543036,1.5358808517456055,40.0
2,1.5384507447481155,49.53051643192488,2.8250778794288633,52.5
3,1.4232661798596382,51.95618153364632,1.2154786884784698,51.25
4,1.4626674249768257,59.15492957746479,1.0909103631973267,57.1875
5,1.089074194431305,64.78873239436619,1.0039428114891051,57.1875
6,1.19724852591753,58.92018779342723,93.64019165039062,11.875
7,1.277703845500946,58.52895148669796,1.6832377791404725,40.3125
8,1.2111256778240205,57.74647887323944,1.2509943962097168,59.375
9,0.951089295744896,66.4319248826291,0.9918556034564971,62.8125
10,0.846822875738144,67.4491392801252,0.8026767671108246,63.4375
11,0.6672841526567936,73.94366197183099,0.9246964991092682,60.9375
12,0.5412370830774307,79.65571205007825,0.766934585571289,69.375
13,0.39535003900527954,84.42879499217527,0.9095704197883606,66.25
14,0.35458493158221244,87.32394366197182,0.8802719354629517,72.1875
15,0.24600662160664796,91.15805946791862,0.8733574390411377,74.375
16,0.7550745073705911,71.90923317683881,0.9058455884456634,61.875
17,0.7372612237930298,70.57902973395932,0.8299665927886963,65.9375
18,0.6814771741628647,72.7699530516432,0.9356703460216522,59.375
19,0.6740974731743336,76.7605633802817,1.1014797866344452,64.375
20,0.6300241954624652,76.13458528951487,0.8818993628025055,65.0
21,0.43582493290305135,82.5508607198748,0.9274484515190125,70.9375
22,0.4048679884523153,84.58528951486699,0.7880354881286621,72.5
23,0.2960314257070422,88.26291079812206,0.9534962356090546,72.8125
24,0.30021108835935595,89.2018779342723,1.1417397737503052,70.9375
25,0.2778183936141431,89.90610328638498,0.9726394355297089,74.375
26,0.16757419221103192,94.13145539906104,1.5528576970100403,65.3125
27,0.12784058088436723,95.53990610328638,1.5904013395309449,65.0
28,0.06230385203380138,97.96557120500782,1.265866866707802,75.625
29,0.028327494935365394,99.21752738654148,1.5486375093460083,75.9375
30,0.021242378366878256,99.06103286384976,1.5665631771087647,75.3125
