epoch,train_loss,train_acc,val_loss,val_acc
1,5.2187585711479185,22.613458528951487,1.7440864533185958,41.25
2,3.2474940665066243,25.35211267605634,2.2620580554008485,10.9375
3,2.5338796749711037,23.552425665101723,1.583359533548355,33.125
4,2.1455110486596825,28.71674491392801,1.5204959005117415,35.3125
5,2.0982833690941334,32.081377151799686,1.4613946333527565,28.4375
6,1.6470349047333002,39.280125195618155,1.3439651384949685,51.875
7,1.3232337418943643,49.92175273865415,1.290079814195633,50.625
8,1.1132011879235506,57.66823161189358,1.0066878125071526,63.125
9,0.9928195828571915,61.502347417840376,0.9811813056468963,59.0625
10,1.0938242934644222,60.719874804381845,1.0249731212854385,66.875
11,1.009330871514976,62.36306729264476,0.9957291677594184,53.75
12,0.9608277974650263,61.971830985915496,1.0216499656438827,68.125
13,0.9021014818921685,69.71830985915493,1.0105254009366036,54.0625
14,0.7726213874295353,73.00469483568075,0.8465629294514656,65.0
15,0.6697548469528556,79.10798122065728,0.998101344704628,69.6875
16,0.6034590743482113,83.02034428794992,0.8294477470219135,68.75
17,0.5488041004166007,86.15023474178403,0.8073983460664749,72.8125
18,0.5004372936673462,89.51486697965571,0.8077474385499954,73.75
19,0.4759013993665576,90.84507042253522,0.8076111890375615,74.375
20,0.6195333120413125,84.50704225352112,0.9906004391610622,75.3125
21,0.6662275291979313,80.43818466353677,0.8870841600000858,70.625
22,0.5504576610401273,87.08920187793427,0.907022911310196,73.125
23,0.5649290606379509,85.44600938967136,0.9144907400012017,75.0
24,0.5263567418791354,88.81064162754303,0.8546846255660057,73.125
25,0.47881534276530147,91.62754303599374,0.939547810703516,67.5
26,0.431688592210412,95.07042253521126,0.976246289908886,70.0
27,0.40868548564612867,95.14866979655712,1.0345609590411187,71.875
28,0.3851782658137381,95.8528951486698,0.9495516814291477,70.625
29,0.36437180927023294,97.65258215962442,0.9433439061045646,76.25
30,0.34073302075266837,98.43505477308294,1.0132740974426269,71.5625
