epoch,train_loss,train_acc,val_loss,val_acc
1,6.169733101502061,34.401876465989055,1.4980400621891021,47.02194357366771
2,1.6591001234948635,46.20797498045348,1.201935277879238,54.23197492163009
3,1.2592155614867806,48.866301798279906,1.1302382320165634,52.97805642633229
4,1.0627238104119896,55.199374511336984,1.1444191709160805,47.64890282131662
5,0.9031647954136133,61.376075058639564,0.7941046729683876,65.8307210031348
6,1.2092133495956658,52.150117279124316,1.064856404811144,53.91849529780564
7,1.069611424766481,57.46677091477717,1.0209797412157058,58.62068965517241
8,1.0102651067078114,60.1250977326036,1.0469760358333589,60.50156739811912
9,0.9202579451724887,66.45817044566067,0.8202503688633442,65.2037617554859
10,0.7508168686181307,69.35105551211885,1.1104889564216136,64.26332288401254
11,0.6859220365993679,74.35496481626271,0.8500496348366141,69.90595611285266
12,0.595501594664529,75.52775605942142,0.5604979146271944,75.54858934169279
13,0.44770961554022504,82.48631743549649,0.6376238074153662,77.74294670846395
14,0.40348232538672163,83.81548084440969,0.6868979232385755,78.99686520376176
15,0.35113343845587225,86.08287724784988,0.6401167210191488,76.48902821316615
16,0.7018221496371553,73.02580140734949,0.8302732471376657,75.86206896551724
17,0.727477710484527,74.12040656763097,0.8885607602074742,74.60815047021944
18,0.6671902175061405,75.68412822517593,0.7525085443630815,72.41379310344827
19,0.6289664903655648,77.48240813135261,0.9312321175821126,69.59247648902821
20,0.6132965283934027,78.57701329163409,0.7386364590376615,72.10031347962382
21,0.482736324617872,83.03362001563721,0.8323767132125794,73.98119122257053
22,0.45161838192725556,83.81548084440969,0.6526172569021582,78.68338557993731
23,0.41848416862776505,85.14464425332291,0.9657142454758286,70.21943573667711
24,0.3912741886102594,87.4120406567631,0.690481485798955,78.99686520376176
25,0.2293365902856749,92.8068803752932,1.0872682590736076,73.98119122257053
26,0.23686150571629697,92.18139171227521,0.8303224932897137,81.19122257053291
27,0.19482796074771613,93.74511336982017,0.864612563024275,80.87774294670847
28,0.13113250191518092,96.63799843627834,1.0635319793887903,80.56426332288402
29,0.08037861473967496,97.96716184519155,1.2879152375040577,77.11598746081505
30,0.04254502509548956,98.82720875684129,1.0000365207495634,84.01253918495298
