epoch,train_loss,train_acc,val_loss,val_acc
1,6.530840307474136,34.03755868544601,3.9004889726638794,43.75
2,1.667894408106804,45.46165884194053,2.250359225273132,52.5
3,1.1448035389184952,56.41627543035994,1.3736171126365662,58.4375
4,0.7707875020802021,66.4319248826291,0.9717773616313934,64.0625
5,0.6528901495039463,71.51799687010954,0.6934113025665283,68.75
6,1.073378586769104,62.284820031298906,3.7826318979263305,32.5
7,0.9652885958552361,62.91079812206573,1.82575261592865,40.9375
8,0.8882349766790867,64.78873239436619,1.82997407913208,40.0
9,0.6859198831021786,74.17840375586854,1.4118995487689971,65.9375
10,0.5350085236132145,76.21283255086072,2.2008847117424013,42.1875
11,0.458806075155735,81.14241001564945,1.4619571328163148,54.375
12,0.3585024822503328,85.75899843505478,0.6459899514913559,71.5625
13,0.2472674787044525,89.2018779342723,0.5669237524271011,79.0625
14,0.19495332129299642,92.01877934272301,0.6037822932004928,74.375
15,0.16081330347806216,93.89671361502347,0.5752949252724647,78.75
16,0.743474293127656,75.35211267605634,4.028657054901123,47.8125
17,0.6763975642621517,75.11737089201878,2.3528203129768372,64.375
18,0.4284626226872206,82.08137715179969,1.3857735455036164,69.375
19,0.39205906763672826,83.48982785602504,0.8887049913406372,65.625
20,0.3416678009554744,86.77621283255085,1.6672118782997132,67.1875
21,0.28748614601790906,88.02816901408451,1.522372555732727,60.625
22,0.18378198156133294,92.95774647887323,0.8272288024425507,73.125
23,0.16091964761726557,93.58372456964007,1.279605394601822,75.625
24,0.09844641564413906,96.40062597809077,0.8444171011447906,76.875
25,0.06527401118073613,97.41784037558685,0.9392583489418029,78.75
26,0.08898880211054347,96.63536776212833,1.6553290843963624,66.875
27,0.02825373561354354,98.82629107981221,0.9420092582702637,79.6875
28,0.01950766223926621,99.29577464788733,0.9559987038373947,79.6875
29,0.008051876844547223,99.8435054773083,0.8966644555330276,80.0
30,0.002197891225659987,100.0,0.9542043574154377,80.9375
