epoch,train_loss,train_acc,val_loss,val_acc
1,5.609825765341521,22.51759186864738,2.203624111413956,23.82445141065831
2,3.3196486093103887,23.534010946051602,1.719195508956909,42.00626959247649
3,2.572717618942261,24.08131352619234,1.6114691138267516,36.677115987460816
4,2.2774879571050404,24.00312744331509,1.4965938866138457,41.37931034482759
5,2.035294546559453,31.118060985144645,1.2683657646179198,52.35109717868338
6,1.637815808877349,40.89132134480062,1.2591708451509476,54.54545454545455
7,1.3067892372608185,50.89913995308835,1.0717713207006454,43.8871473354232
8,1.0496191741898655,56.84128225175919,0.8819542497396469,70.21943573667711
9,0.966911069303751,62.54886630179828,0.8508512876927853,69.90595611285266
10,1.0422800021246075,59.421422986708365,0.9122899301350117,64.89028213166144
11,0.9720292260870338,64.50351837372948,0.9274338886141777,67.08463949843261
12,0.8781277840957046,66.22361219702893,0.8034132167696952,63.63636363636363
13,0.7832708112895489,70.9147771696638,0.8460258148610592,72.72727272727273
14,0.6973733739927411,76.93510555121189,0.7731492839753628,75.54858934169279
15,0.6133050270378589,82.01720093823299,0.7582223556935788,77.11598746081505
16,0.5850863236933946,82.87724784988272,0.7502761874347925,76.48902821316615
17,0.5415610267780722,85.69194683346365,0.805069088935852,75.23510971786834
18,0.48644562643021344,91.16497263487099,0.7457421369850635,76.8025078369906
19,0.46129884850233793,91.94683346364347,0.748312846571207,77.4294670846395
20,0.6174681878648698,81.5480844409695,0.8883030444383622,67.08463949843261
21,0.6407470824196935,82.56450351837373,0.8224630363285541,71.15987460815047
22,0.5769013645127415,85.37920250195465,0.7745171554386616,80.25078369905957
23,0.5369543636217713,88.97576231430806,0.8427513308823109,74.92163009404389
24,0.5178559122607111,89.5230648944488,0.8166560169309378,78.68338557993731
25,0.48123272731900213,89.99218139171228,0.8013474218547344,79.3103448275862
26,0.42234238181263206,94.52697419859265,0.8988621443510055,80.87774294670847
27,0.4021371537819505,95.46520719311962,0.8673700358718633,78.36990595611286
28,0.37175671886652706,96.63799843627834,0.8369644146412611,74.60815047021944
29,0.3442222296260297,98.74902267396403,0.8248581148684024,78.0564263322884
30,0.33303318116813896,99.06176700547303,0.8839627951383591,78.99686520376176
