epoch,train_loss,train_acc,val_loss,val_acc
1,5.496590913832188,38.623924941360436,7.903128814697266,23.82445141065831
2,1.244384278357029,50.977326035965596,1.206520688533783,56.1128526645768
3,1.0110683396458626,59.49960906958562,1.9063646912574768,44.827586206896555
4,0.7814489424228668,66.37998436278342,1.0518946468830108,65.2037617554859
5,0.599909458309412,74.12040656763097,0.6755759954452515,72.10031347962382
6,1.1431547701358795,60.203283815480845,3.3924747705459595,49.21630094043887
7,0.9698297366499901,64.11258795934323,4.879921865463257,49.529780564263326
8,0.7697640739381313,69.42924159499609,2.4053816318511965,55.172413793103445
9,0.7080674409866333,72.00938232994527,2.939345693588257,39.49843260188088
10,0.4746610227972269,79.04612978889757,0.8764298141002655,73.04075235109718
11,0.407159223780036,82.25175918686473,0.8634907186031342,64.26332288401254
12,0.30651971995830535,87.49022673964035,1.05050630569458,74.29467084639498
13,0.23313365876674652,90.22673964034402,0.744334477186203,75.86206896551724
14,0.14764671213924885,93.97967161845192,0.7646530598402024,76.8025078369906
15,0.10327072534710169,96.87255668491008,0.7541420102119446,76.48902821316615
16,0.4953752699308097,80.37529319781079,2.0684322476387025,37.30407523510972
17,0.6682836972177029,74.5113369820172,2.2964807748794556,58.307210031347964
18,0.5865801226347684,76.70054730258013,3.025753712654114,39.18495297805643
19,0.3700850989669561,85.37920250195465,1.5194986701011657,65.51724137931035
20,0.3143740359693766,87.17748240813135,2.3884971022605894,65.2037617554859
21,0.26823742389678956,89.75762314308054,3.1702783823013307,39.18495297805643
22,0.24447769932448865,90.6958561376075,1.119447362422943,78.68338557993731
23,0.1578431679867208,94.05785770132917,1.1871475338935853,68.3385579937304
24,0.20063338153995575,92.6505082095387,1.4812822103500367,71.15987460815047
25,0.1047531735850498,95.93432369038311,1.3697765916585922,77.4294670846395
26,0.08216732627479359,96.5598123534011,1.1704061686992646,72.10031347962382
27,0.024027782064513302,99.06176700547303,1.173805359005928,77.11598746081505
28,0.00605334688370931,99.92181391712275,1.1699553579092026,76.48902821316615
29,0.00446071045807912,99.92181391712275,1.2236891508102417,75.23510971786834
30,0.002220464210404316,99.92181391712275,1.2089563608169556,77.74294670846395
