epoch,train_loss,train_acc,val_loss,val_acc
1,1.3509880959987641,38.93666927286943,1.2563791885972022,40.125391849529784
2,1.1826563335955143,45.73885848318999,1.0854694738984108,58.93416927899686
3,0.9711694650352001,57.77951524628616,0.9178132697939873,60.50156739811912
4,0.7117685034871102,69.97654417513682,0.8115011043846607,65.8307210031348
5,0.4997173799201846,82.56450351837373,0.7350432299077511,74.92163009404389
6,0.6355087141506374,77.24784988272087,0.8077687403187156,75.86206896551724
7,0.5076199979521334,82.72087568412823,0.7233900055289268,71.47335423197492
8,0.35718629871262236,87.33385457388584,0.9345650937408209,74.29467084639498
9,0.25788587399729296,91.71227521501173,0.8183519771555439,81.50470219435736
10,0.2463461938299588,92.18139171227521,0.8520908716134727,82.75862068965517
11,0.10840470448820269,97.02892885066458,0.7501885572244646,83.38557993730407
12,0.07236261848520371,98.12353401094605,0.7202144480368589,81.81818181818181
13,0.051952901569347884,98.74902267396403,0.7549303817329929,83.69905956112852
14,0.0301148923564142,99.21813917122752,0.8073279736097903,82.75862068965517
15,0.02689133199683056,99.13995308835027,0.8644678164797369,83.38557993730407
16,0.1694933231032337,94.83971853010163,0.8998382741585373,78.0564263322884
17,0.30280326721695017,91.79046129788898,0.9092366949189454,79.9373040752351
18,0.2986648627964314,90.77404222048476,1.0107253241352736,76.8025078369906
19,0.14174010963815817,95.30883502736513,1.1003013026333064,80.56426332288402
20,0.1475166116033506,95.54339327599688,0.921602783940034,79.9373040752351
21,0.12521574764577964,96.16888193901485,0.7362329105846583,82.44514106583073
22,0.08349133143510698,97.57623143080532,0.9346317565534263,79.3103448275862
23,0.03647260757541062,98.98358092259578,0.9274533767311368,84.01253918495298
24,0.023967641293842233,99.29632525410477,1.0144645967258838,81.81818181818181
25,0.020069710128638008,99.60906958561377,0.9178072119693752,84.32601880877743
26,0.006036427038560532,99.687255668491,1.0187081295207463,82.13166144200628
27,0.014213360568771805,99.687255668491,0.9574733339311934,81.81818181818181
28,0.003808085648651627,99.92181391712275,0.9442045471551183,83.69905956112852
29,0.0023744186595578754,100.0,0.9661606201243558,80.56426332288402
30,0.002781616992189129,99.92181391712275,0.9407685113346815,82.44514106583073
