epoch,train_loss,train_acc,val_loss,val_acc
1,6.470761402510107,34.66353677621283,3.5607554361224176,47.1875
2,1.6602036807686091,41.39280125195618,1.3410513669252395,47.8125
3,1.2990350045263768,48.35680751173709,1.6190090999007225,50.3125
4,1.1262130793184042,52.26917057902973,1.5042312681674956,38.125
5,0.9807159297168255,57.66823161189358,1.0422231346368789,57.8125
6,1.2570684418082236,49.68701095461659,1.2765425637364387,40.0
7,1.1456973489373923,52.816901408450704,1.5555431202054024,50.9375
8,1.1061739372089505,54.381846635367765,1.1651406213641167,53.4375
9,1.0800874192267655,55.79029733959312,1.0276070907711983,58.125
10,0.928475328348577,62.44131455399061,0.8588254779577256,66.5625
11,0.8215014147106559,67.13615023474179,0.9193149961531162,68.4375
12,0.6751727032475173,74.17840375586854,0.7668792244046927,71.25
13,0.5502407219726593,78.09076682316119,0.7899947375059128,70.3125
14,0.49272702778689564,81.0641627543036,0.7231916083022952,74.375
15,0.3955856474116445,83.95931142410015,0.7276784729212522,74.375
16,0.8454100841889158,67.37089201877934,0.9757969222962857,58.125
17,0.9231873347423971,68.85758998435055,0.8603708855807781,69.375
18,0.8022768261376768,70.73552425665102,0.9640235055238009,69.6875
19,0.7003024416975677,73.94366197183099,0.8450186967849731,70.3125
20,0.6206481461878866,77.2300469483568,0.8021690644323826,70.3125
21,0.5424911174457521,79.96870109546165,1.8667207261547447,60.3125
22,0.48604271418880673,82.15962441314554,0.8255588680505752,67.8125
23,0.4645671258971561,85.05477308294209,0.9588035487569868,73.75
24,0.47173246975871735,84.19405320813772,0.7608468395657837,74.6875
25,0.3236964205163531,88.26291079812206,0.8615091434679926,72.8125
26,0.26097314416401785,91.07981220657277,1.2273214320652186,73.75
27,0.18789174678840936,93.27073552425665,0.9386091058229795,77.5
28,0.23106743017706322,92.17527386541471,0.879983059753431,77.5
29,0.12840006436249496,95.93114241001565,1.1259553232877806,77.1875
30,0.08499104967484214,97.57433489827856,1.5953018589876593,69.375
