epoch,train_loss,train_acc,val_loss,val_acc
1,5.44489261507988,20.875684128225174,1.7635013431310653,40.75235109717868
2,3.257526670396328,22.126661454261143,1.8382758855819703,41.37931034482759
3,2.464985963329673,23.924941360437842,1.8931239277124405,23.197492163009404
4,2.264190276712179,24.550430023455824,1.5012683659791946,35.42319749216301
5,2.1386884581297636,29.86708365910868,1.4615060657262802,30.721003134796238
6,1.716388149559498,36.82564503518374,1.1659324869513512,43.573667711598745
7,1.3912713471800089,46.83346364347146,1.0346241034567356,53.60501567398119
8,1.1408306468278169,54.026583268178264,0.9739394642412662,57.36677115987461
9,0.9894388703629374,60.04691164972635,0.9017040617763996,59.874608150470216
10,1.0716221863403916,59.030492572322125,1.034038968384266,49.843260188087775
11,1.0011665474623441,60.67240031274433,1.2778464652597905,57.99373040752351
12,0.8629433428868651,68.49100860046912,0.8375581707805395,67.39811912225706
13,0.7629735307767987,72.79124315871775,0.7877953730523586,76.8025078369906
14,0.7226776191964746,77.09147771696638,0.8438825845718384,66.14420062695925
15,0.6326353304088116,81.62627052384676,0.7815969478338957,75.23510971786834
16,0.5628484824672342,85.14464425332291,0.8073929041624069,79.3103448275862
17,0.5059162655845284,89.5230648944488,0.858851945400238,74.92163009404389
18,0.47445995612069963,90.46129788897576,0.7320092745125294,75.23510971786834
19,0.4372253617271781,94.21422986708366,0.7248089239001274,79.62382445141066
20,0.581574852578342,84.20641125879594,0.9635108269751071,70.21943573667711
21,0.5714465577155352,86.16106333072713,0.8074516005814075,78.36990595611286
22,0.5378700506873428,86.7865519937451,0.7945022389292717,77.4294670846395
23,0.4900443163700402,91.32134480062548,0.7388808064162731,79.3103448275862
24,0.46897697988897563,93.27599687255669,0.8208483338356019,81.81818181818181
25,0.4431816997937858,94.05785770132917,0.7767973687499762,80.25078369905957
26,0.41387138748541474,94.91790461297889,0.8184595242142677,78.36990595611286
27,0.3709570036269724,97.57623143080532,0.8103866595774889,79.9373040752351
28,0.3532487293705344,98.3580922595778,0.8252180483192205,79.62382445141066
29,0.34451165748760104,98.67083659108678,0.7535460572689772,80.87774294670847
30,0.32692921366542577,99.13995308835027,0.805556408688426,80.87774294670847
