epoch,train_loss,train_acc,val_loss,val_acc
1,7.743107849359513,33.95931142410016,1.5015958905220033,40.0
2,1.8903099775314331,45.774647887323944,32.42979755401611,21.25
3,1.4203728690743447,49.45226917057903,1.201844823360443,52.8125
4,1.2091993927955627,53.599374021909235,1.5663987338542937,60.625
5,1.0591963604092598,60.641627543035995,1.1208892047405243,59.0625
6,1.203771024942398,56.72926447574335,3.7919403433799745,41.5625
7,1.084194877743721,58.21596244131455,1.385758876800537,51.5625
8,1.0847172811627388,61.971830985915496,1.3900669693946839,55.9375
9,0.9512070372700692,64.55399061032864,1.3553318798542022,55.3125
10,0.7962740771472454,69.79655712050078,0.8446846425533294,69.6875
11,0.7689051069319248,71.98748043818466,0.9668925046920777,63.75
12,0.5983287543058395,78.63849765258216,0.6293325901031495,74.6875
13,0.45447756387293337,83.8810641627543,0.6475343614816665,73.125
14,0.3220238570123911,87.48043818466354,0.5750723496079445,76.25
15,0.3176194124855101,89.43661971830986,0.6118774980306625,75.9375
16,0.7900526814162732,71.75273865414711,3.8115989923477174,31.875
17,0.8874408416450024,67.76212832550861,1.0272347509860993,60.3125
18,0.8961851388216019,66.19718309859155,1.4515628099441529,61.25
19,0.6302318423986435,73.86541471048513,0.9854207813739777,64.0625
20,0.49877457320690155,81.14241001564945,0.9870412707328796,73.125
21,0.47018213998526337,81.14241001564945,0.704664745926857,71.25
22,0.512114380300045,83.80281690140845,0.5500477135181427,77.1875
23,0.36627677008509635,87.24569640062597,0.7021358132362365,77.8125
24,0.2627995766699314,91.54929577464789,0.7358958750963212,80.625
25,0.3306549278087914,90.92331768388107,0.9199890673160553,77.1875
26,0.2287798429839313,92.09702660406886,0.7456272065639495,81.875
27,0.20061383717693387,94.44444444444444,0.6910127550363541,80.3125
28,0.10200914219021798,96.87010954616588,0.9572776049375534,78.4375
29,0.10094422843540088,97.41784037558685,0.6682314932346344,84.6875
30,0.048616942224907686,98.6697965571205,0.7633545890450477,83.75
