epoch,train_loss,train_acc,val_loss,val_acc
1,7.601538199186325,34.3236903831118,6.678294038772583,10.031347962382446
2,2.5702967584133147,44.48788115715403,1.6427253246307374,52.35109717868338
3,1.5163568675518035,52.853792025019544,1.9371657133102418,45.76802507836991
4,0.986179731041193,62.86161063330727,0.8296498894691468,62.06896551724138
5,0.66387128084898,73.33854573885849,0.7568154156208038,71.15987460815047
6,1.0722955971956254,61.376075058639564,1.223132747411728,60.50156739811912
7,1.0733849853277206,62.07974980453479,1.456339991092682,51.09717868338558
8,0.9699086233973503,64.65989053948397,0.9066458642482758,58.93416927899686
9,0.7364022552967071,72.00938232994527,1.0498795688152314,69.27899686520377
10,0.6084930475801229,76.07505863956216,0.7452669739723206,69.90595611285266
11,0.488550291210413,81.39171227521501,0.8334219038486481,73.04075235109718
12,0.3039091071113944,88.03752931978107,0.779083114862442,74.92163009404389
13,0.1809635722078383,93.51055512118843,0.7544944584369659,78.99686520376176
14,0.08083304376341402,97.57623143080532,0.819828549027443,80.56426332288402
15,0.0439765473594889,98.82720875684129,0.7945446580648422,79.9373040752351
16,0.30761273466050626,90.38311180609851,1.1694221496582031,68.65203761755485
17,0.6414885442703963,76.3096168881939,0.824407696723938,70.84639498432603
18,0.558382049575448,79.9061767005473,0.9975694596767426,68.96551724137932
19,0.42306051328778266,83.89366692728694,0.9789331257343292,75.54858934169279
20,0.33918987922370436,86.70836591086787,0.872404682636261,77.11598746081505
21,0.28799545131623744,89.99218139171228,0.7661962330341339,78.36990595611286
22,0.22424670215696096,91.55590304925724,1.0088620245456696,68.96551724137932
23,0.2154262125492096,91.86864738076622,0.89914510846138,77.74294670846395
24,0.0973544855020009,97.34167318217358,0.9518859267234803,75.54858934169279
25,0.09986275616101921,97.10711493354182,0.9069773912429809,78.36990595611286
26,0.05185614111251198,98.04534792806881,0.9442367613315582,79.3103448275862
27,0.04354910955880768,98.74902267396403,1.0536722481250762,78.0564263322884
28,0.02408374499937054,99.13995308835027,1.0953524112701416,79.9373040752351
29,0.0302166766996379,99.37451133698201,1.008474561572075,80.25078369905957
