epoch,train_loss,train_acc,val_loss,val_acc
1,1.343433414027095,39.749608763693274,1.2687593340873717,40.0
2,1.224914089590311,42.48826291079812,1.200403869152069,46.875
3,1.084008862450719,50.31298904538341,1.077026803046465,55.3125
4,0.8750384107232094,62.44131455399061,0.9850356236100197,57.8125
5,0.6555487670004367,70.65727699530517,0.9549749985337257,59.6875
6,0.7710807882249355,69.01408450704226,0.9989431284368038,60.3125
7,0.6350538080092519,77.30829420970267,0.9603031444363296,71.5625
8,0.4565827167360112,82.86384976525821,0.8956254128366709,75.9375
9,0.29325439863605424,91.07981220657277,0.7969267457723618,76.875
10,0.18734887783939486,93.5054773082942,0.7649489062372595,79.0625
11,0.11634265632637834,96.0093896713615,1.024328281916678,78.75
12,0.04431324946690438,98.6697965571205,0.9029641859349795,79.6875
13,0.028206835364380824,99.37402190923318,0.87117472961545,77.8125
14,0.03898440565526471,98.90453834115806,0.9467204217799008,79.6875
15,0.015387610964626219,99.60876369327073,0.9249134276527912,77.8125
16,0.15787323732383812,94.91392801251956,1.830698485672474,68.4375
17,0.3459421290506725,89.358372456964,0.9671177598647773,75.0
18,0.2439326838735724,92.25352112676056,0.983810501685366,74.6875
19,0.1912558400304988,94.13145539906104,1.0670912799425423,79.6875
20,0.16015089788925252,95.07042253521126,0.9340192143223248,76.5625
21,0.11132138093707908,97.10485133020345,1.048766969447024,76.875
22,0.05567015056758464,98.20031298904539,1.1161369252658915,76.25
23,0.026299588849678913,99.29577464788733,1.2239868395896338,79.6875
24,0.03527556377354131,98.90453834115806,1.4266947848242126,78.125
25,0.011364838031619228,99.60876369327073,1.262662217655452,79.375
26,0.005684292809132785,99.8435054773083,1.2151954444125295,80.3125
27,0.00357930711235781,99.92175273865415,1.4364722714606615,79.6875
28,0.011499978660435773,99.68701095461658,1.3423850043545826,79.6875
29,0.0036861845310625085,99.92175273865415,1.2904197617361206,80.3125
30,0.0013228699336139016,100.0,1.2615875362273072,79.6875
