epoch,train_loss,train_acc,val_loss,val_acc
1,5.829827347397805,38.31118060985145,1.9786067962646485,10.031347962382446
2,2.703575646877289,41.360437842064115,1.9767862677574157,44.5141065830721
3,1.6540850400924683,46.91164972634871,1.2695417881011963,52.35109717868338
4,1.4409838423132897,50.195465207193116,1.1509132742881776,54.858934169278996
5,1.0714005917310714,58.092259577795154,0.9877780616283417,59.56112852664577
6,1.3469467356801033,51.524628616106334,2.2687798857688906,34.79623824451411
7,1.269924533367157,53.08835027365129,13.414468669891358,48.275862068965516
8,1.190178106725216,53.322908522283036,1.298271858692169,55.172413793103445
9,1.1659203916788101,56.29397967161845,1.236136531829834,47.33542319749216
10,0.9863044485449791,60.43784206411259,1.1271143913269044,50.156739811912225
11,0.8271219342947006,65.44175136825645,1.335919064283371,68.96551724137932
12,0.7366451442241668,70.52384675527756,0.8355167269706726,67.39811912225706
13,0.6406544849276543,73.65129007036748,0.7994229853153229,71.78683385579937
14,0.6127148702740669,77.24784988272087,0.7051459074020385,74.29467084639498
15,0.5213295705616474,77.79515246286161,0.637577110528946,74.92163009404389
16,0.9846663989126683,63.95621579358874,1.0969672322273254,59.56112852664577
17,1.0966774001717567,59.34323690383112,3.059962821006775,52.35109717868338
18,0.9732155039906502,64.19077404222048,1.0180145800113678,49.529780564263326
19,0.9554049834609032,64.11258795934323,0.9368129193782806,60.81504702194357
20,1.0637821540236474,61.923377638780295,0.8910014927387238,65.8307210031348
21,0.789481383562088,69.74198592650508,0.7575974047183991,69.27899686520377
22,0.6349925003945828,72.08756841282252,0.7951324880123138,74.29467084639498
23,0.6754117362201214,72.79124315871775,0.9388986468315125,61.12852664576803
24,0.5640488423407077,77.16966379984363,0.7606372326612473,71.47335423197492
25,0.47428400367498397,79.7498045347928,0.6934296488761902,70.53291536050156
26,0.39878721311688425,84.51915559030492,0.7019685119390487,74.92163009404389
27,0.3272462707012892,85.6137607505864,0.690854275226593,76.48902821316615
28,0.29452203027904034,87.88115715402658,1.3263432264328003,63.63636363636363
29,0.2497287394478917,90.46129788897576,0.9192844718694687,75.86206896551724
30,0.1604801288805902,93.66692728694292,1.0752441585063934,76.8025078369906
