epoch,train_loss,train_acc,val_loss,val_acc
1,1.3518058456480504,39.671361502347416,1.204038242995739,40.0
2,1.164191759750247,47.02660406885759,1.076696965098381,52.5
3,0.929864933528006,58.92018779342723,0.9209900520741939,62.5
4,0.7316772069782018,71.51799687010954,0.7429692722856999,67.8125
5,0.49216343443840743,80.67292644757434,0.708877294510603,70.0
6,0.6618704266380518,76.7605633802817,0.7706347078084945,65.625
7,0.5673192009096966,79.65571205007825,0.6538348268717528,72.5
8,0.37784276230959224,86.61971830985915,0.9167281348258257,72.1875
9,0.2599343375361059,91.47104851330204,0.6590969919692725,83.4375
10,0.20252141014352673,93.66197183098592,0.675311795854941,82.1875
11,0.08776026583946077,97.1830985915493,0.6736170406453311,80.625
12,0.0568465247459244,98.35680751173709,0.803388505987823,80.9375
13,0.035909126656224546,98.90453834115806,0.6852308817906305,82.1875
14,0.039499483649706235,99.06103286384976,0.6961164757492952,83.125
15,0.015477316669330322,99.68701095461658,0.7305766637204215,81.25
16,0.08680391188481736,97.339593114241,1.3443936532363296,74.6875
17,0.318028321818565,91.31455399061034,0.913265236467123,75.3125
18,0.19867543731688783,93.66197183098592,1.2794788577593863,73.125
19,0.20844838702632842,93.66197183098592,0.9157345538493246,75.9375
20,0.11120805985283369,96.1658841940532,1.1139214102178812,72.5
21,0.09539512983174063,96.79186228482003,0.8749411037744721,77.8125
22,0.08368641567940358,96.79186228482003,0.8002618606900797,78.125
23,0.0362904650345854,98.98278560250391,0.8376191631352412,81.25
24,0.025138441722754125,99.29577464788733,0.8573055114189628,82.5
