epoch,train_loss,train_acc,val_loss,val_acc
1,8.37401603460312,33.93275996872557,11.727295303344727,20.062695924764892
2,2.0781224995851515,43.31508991399531,2.8493326187133787,43.573667711598745
3,1.2995359405875206,55.04300234558249,1.1042580783367157,54.23197492163009
4,0.9051753848791122,65.36356528537921,0.876556795835495,62.69592476489028
5,0.5789141915738583,77.32603596559812,0.750832611322403,73.98119122257053
6,0.9784407332539559,63.33072713057076,2.53512681722641,29.153605015673982
7,0.9138216502964497,66.30179827990618,1.427018755674362,63.63636363636363
8,0.7707987293601036,70.28928850664582,1.0457902669906616,64.26332288401254
9,0.5923745095729828,75.91868647380767,1.1865717053413392,64.89028213166144
10,0.5097932387143373,80.84440969507428,0.7223121047019958,71.15987460815047
11,0.3194557625800371,87.80297107114933,0.9970115661621094,65.8307210031348
12,0.16928484593518078,94.21422986708366,0.938655024766922,77.11598746081505
13,0.08321310682222247,96.87255668491008,1.1252556502819062,77.74294670846395
14,0.06504102514591067,97.73260359655981,1.0934233605861663,75.54858934169279
15,0.02283589629805647,99.37451133698201,1.098569965362549,75.23510971786834
16,0.3826240158174187,87.4120406567631,1.4470078885555266,60.50156739811912
17,0.5356382891535759,79.82799061767005,1.1373590886592866,68.3385579937304
18,0.4435374476015568,84.44096950742768,1.1994206666946412,70.21943573667711
19,0.3345529678277671,88.11571540265832,1.0197787672281264,70.53291536050156
20,0.29030154650099577,89.13213448006255,0.9372062504291534,73.66771159874608
21,0.27986765615642073,90.22673964034402,1.1379057705402373,71.15987460815047
22,0.14205684512853622,95.62157935887411,1.0430307030677795,78.0564263322884
23,0.1377832756959833,95.30883502736513,1.2213573455810547,71.15987460815047
24,0.12288428270258009,95.85613760750586,1.165742951631546,74.60815047021944
25,0.06818230365170166,97.8889757623143,1.216691690683365,75.23510971786834
26,0.04481307433452457,98.3580922595778,1.222569614648819,78.0564263322884
27,0.02797581682825694,99.06176700547303,1.1866453856229782,78.68338557993731
28,0.01961103407884366,99.06176700547303,1.3132544606924057,77.4294670846395
29,0.014624168858426856,99.53088350273651,1.2950418829917907,78.0564263322884
30,0.008630224027729127,99.687255668491,1.288155382871628,78.0564263322884
