epoch,train_loss,train_acc,val_loss,val_acc
1,5.4290648102760315,38.888888888888886,6.629115200042724,25.0
2,1.4075008168816567,48.74804381846636,1.8864090323448182,44.0625
3,1.0801580742001533,59.389671361502344,3.1900218725204468,34.0625
4,0.9701598264276982,62.20657276995305,1.690704071521759,31.875
5,0.6570895217359066,72.06572769953051,0.747222638130188,70.3125
6,0.9876988962292671,63.38028169014085,3.1173561811447144,36.875
7,0.9472584150731563,63.92801251956182,1.1277718722820282,63.4375
8,0.8495176687836647,67.05790297339593,6.543855762481689,32.8125
9,0.8212521918118,68.9358372456964,1.1899647653102874,62.5
10,0.5813326813280583,77.15179968701095,2.012627649307251,62.5
11,0.4925855711102486,80.43818466353677,1.0136518239974976,65.9375
12,0.35660339556634424,84.19405320813772,0.8364054471254349,70.0
13,0.26456769444048406,88.57589984350548,0.9827367037534713,63.4375
14,0.20779066290706397,91.54929577464789,0.6809948489069939,78.4375
15,0.17724251039326192,93.1924882629108,0.6498053014278412,75.9375
16,0.579088332504034,76.60406885758998,7.26153039932251,50.0
17,0.7178675435483456,74.17840375586854,2.389747369289398,55.625
18,0.5937309034168721,77.77777777777777,1.5628191947937011,53.75
19,0.47213273122906685,82.23787167449139,1.2109046280384064,72.5
20,0.43698329720646145,83.5680751173709,0.7717945545911788,76.5625
21,0.30080506186932326,88.88888888888889,0.7305717512965202,76.875
22,0.3264449955895543,88.26291079812206,1.245783519744873,66.25
23,0.22656469680368901,91.31455399061034,1.6909545063972473,73.125
24,0.16108380239456893,94.28794992175274,0.9728648275136947,76.5625
25,0.10104378880932927,96.47887323943662,0.8864549964666366,77.5
26,0.05052836393006146,98.04381846635368,0.9361669272184372,78.4375
27,0.017618216085247697,99.45226917057903,0.9106590390205384,79.0625
28,0.013661298823717517,99.37402190923318,0.9838624477386475,80.3125
29,0.0059066653062473055,99.92175273865415,0.9430888086557389,80.9375
30,0.002769897379039321,100.0,1.0194418728351593,78.75
