epoch,train_loss,train_acc,val_loss,val_acc
1,9.03743427991867,34.74178403755869,33.77927856445312,10.0
2,3.331483855843544,42.87949921752739,1.7547230839729309,51.5625
3,1.6866656690835953,51.3302034428795,1.3900932788848877,45.3125
4,1.1440799534320831,58.76369327073552,1.0983932435512542,62.1875
5,0.7079181224107742,73.00469483568075,0.8696866899728775,67.1875
6,1.06405621021986,63.30203442879499,1.7559309005737305,54.6875
7,1.0470454588532447,61.737089201877936,1.204697036743164,52.1875
8,0.8917333617806434,68.77934272300469,1.4575027346611023,42.8125
9,0.7586787529289722,71.36150234741784,1.1542780160903932,63.75
10,0.5469080809503793,78.79499217527386,0.9947317600250244,64.375
11,0.4331849154084921,84.74178403755869,0.9666938424110413,74.375
12,0.20953858345746995,92.87949921752738,1.574843180179596,60.3125
13,0.13029831969179212,94.60093896713614,1.1880843997001649,75.3125
14,0.054879485093988475,98.27856025039124,1.1576390385627746,75.625
15,0.030433405510848388,99.13928012519561,1.1709667801856996,75.9375
16,0.45842290547443554,85.91549295774648,2.0260289192199705,44.375
17,0.579703176021576,79.96870109546165,1.4369935035705566,64.0625
18,0.4907355647534132,83.33333333333333,1.6067699790000916,50.9375
19,0.4518670950084925,83.48982785602504,0.8938446760177612,69.0625
20,0.35050990656018255,87.24569640062597,2.545457661151886,66.25
21,0.3010291738435626,88.73239436619718,1.2161323845386505,69.6875
22,0.17096871649846435,93.66197183098592,1.181443101167679,65.0
23,0.1818913630442694,94.5226917057903,0.8891621083021164,73.75
24,0.12998749506659807,95.46165884194053,1.3464221596717834,65.3125
25,0.08196195435593837,96.71361502347418,1.5349832713603973,74.375
26,0.070652508828789,98.04381846635368,1.1746336340904235,76.5625
27,0.035973818667116575,98.6697965571205,1.1171299189329147,77.8125
28,0.012871136656031013,99.53051643192488,1.397231775522232,76.5625
29,0.011365321130870142,99.60876369327073,1.2535748124122619,76.25
30,0.014609936832130188,99.37402190923318,1.417933164536953,76.5625
