epoch,train_loss,train_acc,val_loss,val_acc
1,6.864619574323297,33.80281690140845,13.027209933102132,49.375
2,1.8503192901611327,42.80125195618153,1.5612088426947595,51.5625
3,1.344630509801209,46.557120500782474,1.2756720826029777,50.9375
4,1.1850379187613727,51.56494522691706,1.0655165225267411,54.0625
5,1.0593570021912455,55.39906103286385,0.9169856011867523,62.1875
6,1.2980082292109727,48.74804381846636,1.6916034899652004,46.25
7,1.168231849744916,51.3302034428795,1.202600173652172,52.1875
8,1.112540532834828,53.521126760563384,1.2152026250958443,40.625
9,1.0368939641863109,58.21596244131455,1.0433344915509224,59.0625
10,0.9665909446775913,62.05007824726135,1.1427945889532567,55.9375
11,0.8379515817388892,66.19718309859155,1.2428420335054398,59.0625
12,0.7486317241564393,71.04851330203442,0.7244739465415477,68.75
13,0.6592467033304275,73.55242566510172,0.7627210073173046,70.3125
14,0.5546052090357989,77.30829420970267,0.6223095454275608,78.4375
15,0.5266890396829694,78.79499217527386,0.6952434927225113,74.0625
16,0.9612725101411342,64.63223787167449,1.195649991557002,60.0
17,0.8096796615049243,69.01408450704226,0.8218003123998642,64.0625
18,0.7876197062432766,70.57902973395932,1.0144604660570622,66.875
19,0.7955462774727493,71.75273865414711,0.9179278875701129,72.5
20,0.7711720223538577,72.30046948356808,0.7137331075966358,72.1875
21,0.6298616788350045,76.36932707355243,0.6401644174009562,77.1875
22,0.5557142843492329,78.71674491392801,0.8044857550412416,71.875
23,0.5545877427095547,78.40375586854461,0.8369445122778416,73.4375
24,0.47375281585846096,83.17683881064163,0.6755065714940429,75.625
25,0.4481659697368741,84.27230046948357,0.9121490584686398,75.9375
26,0.35591223372612146,86.3849765258216,0.6917950659058988,79.6875
27,0.32967513902112844,88.34115805946792,0.8277323478832841,79.375
28,0.22490352723107207,91.78403755868544,0.7677157499361783,79.6875
29,0.18161452026688493,93.74021909233177,0.8066750150639563,80.3125
30,0.18604850027477368,94.5226917057903,0.8726332320366055,79.6875
