epoch,train_loss,train_acc,val_loss,val_acc
1,1.365632025897503,39.405785770132916,1.247594600915909,40.125391849529784
2,1.2127122502774,44.17513682564503,1.3873810201883316,46.39498432601881
3,1.0040508771315217,54.26114151681001,0.9308670282363891,61.12852664576803
4,0.734787742421031,71.30570758405004,0.8480200298130512,69.59247648902821
5,0.47909432630985976,86.70836591086787,0.8087655276060104,75.23510971786834
6,0.562882927339524,80.2189210320563,0.8580691166222095,68.65203761755485
7,0.5239736294490285,81.39171227521501,1.0163137618452311,66.77115987460814
8,0.44499171579955143,84.75371383893668,0.8543613325804472,70.84639498432603
9,0.2646376612246968,90.77404222048476,0.8844838270917534,75.23510971786834
10,0.2327560092220665,91.86864738076622,0.8964515369385481,73.04075235109718
11,0.12227356565199443,95.93432369038311,1.000542051839875,78.36990595611286
12,0.05083651015011128,98.3580922595778,1.0310712491977028,74.29467084639498
13,0.05405179490553565,98.3580922595778,0.935872104774171,77.4294670846395
14,0.03465095280766946,99.21813917122752,0.9523295961786061,75.86206896551724
15,0.024292260048241587,99.29632525410477,1.0522328216931782,80.87774294670847
16,0.12363613248057845,95.77795152462862,1.1865012327209115,73.04075235109718
17,0.3477157721092226,89.5230648944488,1.4000378367491066,68.65203761755485
18,0.24052087559612118,91.79046129788898,1.0154345797374844,74.29467084639498
19,0.1951253944011114,93.58874120406567,1.0989185891114175,79.3103448275862
20,0.12401053935827804,96.09069585613761,1.1786795854044612,75.54858934169279
21,0.04727241571363265,97.96716184519155,1.2032469484722241,79.3103448275862
22,0.0568402574670472,98.51446442533229,1.3052864579432935,75.86206896551724
23,0.03466987086632685,98.82720875684129,1.2054173193027964,78.0564263322884
24,0.0234543931180383,99.53088350273651,1.6075466505964868,78.68338557993731
25,0.02937956052105619,99.21813917122752,1.2760079155676067,75.86206896551724
26,0.012454148847422176,99.45269741985926,1.141683470539283,77.4294670846395
27,0.005970073598791714,99.84362783424551,1.2316336270145256,78.99686520376176
28,0.0050825656818659585,99.76544175136826,1.310523080468738,76.17554858934169
29,0.0008064520164879241,100.0,1.3004461293046916,76.8025078369906
30,0.0007363437364517722,100.0,1.2889702265243614,77.4294670846395
