epoch,train_loss,train_acc,val_loss,val_acc
1,5.383785702288151,23.317683881064163,2.507602149248123,39.375
2,3.3606423057615755,24.80438184663537,1.6330145329236985,25.0
3,2.735777132958174,23.317683881064163,1.8423161298036574,41.25
4,2.487244177609682,25.508607198748045,1.4256331145763397,33.75
5,2.1397417176514866,29.890453834115807,1.1949518844485283,48.4375
6,1.7332129575312138,36.46322378716745,1.1517444640398025,38.125
7,1.357768139243126,48.27856025039124,0.9199145384132862,61.5625
8,1.1415684755891562,54.30359937402191,0.9006608471274375,65.9375
9,1.0054556978866458,60.798122065727696,0.8623492084443569,72.8125
10,1.1084635647013783,57.35524256651017,0.9029590025544166,58.125
11,1.0429053880274295,61.737089201877936,0.9039301589131356,61.25
12,0.918532625772059,66.04068857589985,0.8791305124759674,52.1875
13,0.784685593470931,73.2394366197183,0.7300887741148472,71.875
14,0.7176446134224534,76.36932707355243,0.7609569244086742,71.875
15,0.633133283443749,80.75117370892019,0.6777801506221295,76.5625
16,0.5564080066978931,86.5414710485133,0.7655377641320229,80.0
17,0.5292974158190191,88.57589984350548,0.6910179793834687,82.1875
18,0.4755868872627616,90.76682316118936,0.6830971382558346,79.6875
19,0.45158776119351385,92.95774647887323,0.7099605314433575,82.1875
20,0.5813881448470056,84.97652582159624,0.7526834785938263,79.375
21,0.5744230589829386,85.52425665101721,0.8111944369971752,71.5625
22,0.5578722239471972,86.93270735524257,0.7901591405272483,75.9375
23,0.5262431938201189,88.81064162754303,0.7658029507845641,81.5625
24,0.5163029922172427,89.98435054773083,0.9592048659920692,71.25
25,0.46495066285133363,93.1924882629108,0.7123654238879681,80.9375
26,0.425083215162158,93.5054773082942,0.6771266832947731,81.5625
27,0.3838218305259943,96.55712050078247,0.7479993119835854,81.25
28,0.3752446950413287,96.94835680751174,0.7244924366474151,81.25
29,0.3465915803797543,98.82629107981221,0.7515099950134754,81.875
30,0.33348275935277344,98.43505477308294,0.6799117248505354,84.6875
