epoch,train_loss,train_acc,val_loss,val_acc
1,5.067771318554878,23.865414710485133,1.8116014808416367,43.75
2,3.061445339024067,23.78716744913928,1.6133647114038467,43.125
3,2.5035804986953734,26.447574334898277,1.6170700058341025,27.8125
4,2.3019250109791756,24.33489827856025,1.4438635915517808,27.5
5,2.140339408069849,29.655712050078247,1.273636656999588,40.625
6,1.6504042837768793,38.65414710485133,1.0349809974431992,59.375
7,1.3342932283878326,47.183098591549296,0.9567791983485222,53.125
8,1.1524512872099877,52.347417840375584,0.8549394816160202,65.3125
9,0.9767423871904611,60.485133020344286,0.8147575631737709,71.5625
10,1.0849486058577895,56.6510172143975,0.8744600296020508,63.75
11,1.0229759451001883,61.032863849765256,0.8903600290417671,68.4375
12,0.8332831379026174,67.6056338028169,0.8205007545650005,75.0
13,0.8345021752640605,70.89201877934272,0.8523104026913643,63.125
14,0.7038245303556323,75.7433489827856,0.7031475469470024,78.75
15,0.6153017604723573,81.22065727699531,0.6451246827840805,78.4375
16,0.5579744409769773,85.44600938967136,0.7067101288586854,80.9375
17,0.49286850402131677,90.06259780907668,0.6929462857544422,82.5
18,0.4461988645605743,92.95774647887323,0.6999879937618971,83.75
19,0.42676245057955386,95.14866979655712,0.6606497302651405,82.8125
20,0.5796651070937514,84.89827856025039,0.6767329975962639,82.5
21,0.5495407102629543,86.3849765258216,0.787320340424776,74.0625
22,0.5452100789174438,87.79342723004694,0.9401835978031159,65.3125
23,0.5211894067004323,89.51486697965571,0.7010408133268357,77.8125
24,0.43733430095016956,94.05320813771517,0.7446008063852787,81.25
25,0.42259000381454825,93.81846635367762,0.8197569414973259,81.5625
26,0.37429257445037367,95.8528951486698,0.7150714948773385,82.1875
27,0.36920654848217965,97.1830985915493,0.7170964770019055,82.5
28,0.352486527711153,98.12206572769954,0.7666273172944784,83.4375
29,0.33349494813010094,98.90453834115806,0.755323238670826,85.0
30,0.33200248181819914,98.98278560250391,0.689163526147604,87.1875
