epoch,train_loss,train_acc,val_loss,val_acc
1,5.5902163803577425,35.60250391236307,9.580358409881592,20.0
2,1.3735529974102973,49.92175273865415,2.3160448908805846,54.375
3,1.0351917073130608,59.624413145539904,1.4281296968460082,50.9375
4,0.8148626625537873,66.51017214397496,1.0268227815628053,46.875
5,0.6806898899376392,72.06572769953051,0.9201370000839233,69.0625
6,0.9612589985132217,63.06729264475744,1.982461392879486,33.75
7,0.8877382673323154,63.22378716744914,2.3234907150268556,60.625
8,0.9043811067938805,66.4319248826291,1.9293765306472779,50.625
9,0.6425765328109264,72.7699530516432,0.9097029745578766,66.5625
10,0.5857024535536766,77.0735524256651,1.288331800699234,65.3125
11,0.47591407895088195,80.20344287949922,1.3261775851249695,49.0625
12,0.32800741456449034,86.30672926447575,0.7916042566299438,68.75
13,0.2678012987598777,88.88888888888889,0.688085925579071,75.625
14,0.18431406393647193,91.94053208137716,0.7210630804300309,76.25
15,0.127057122066617,95.77464788732394,0.7297287940979004,75.625
16,0.5187686745077371,79.42097026604068,2.0574204206466673,49.0625
17,0.7124612532556057,73.2394366197183,0.9547706961631774,68.125
18,0.49052598178386686,79.96870109546165,2.403469502925873,43.75
19,0.5173842646181583,81.14241001564945,1.488504374027252,61.25
20,0.40189906116575,85.91549295774648,3.9582812070846556,48.75
21,0.34486701861023905,88.81064162754303,1.3085319876670838,76.25
22,0.2427162978798151,90.6885758998435,1.1701493382453918,70.3125
23,0.17150136418640613,93.81846635367762,1.5775867462158204,62.5
24,0.0959290609927848,96.32237871674491,1.087160861492157,77.5
25,0.05411443057237193,97.73082942097027,1.194144320487976,74.0625
26,0.02999645477393642,98.90453834115806,1.140406882762909,76.25
27,0.015634715636406327,99.53051643192488,1.2503257274627686,79.375
28,0.006068978089751908,99.8435054773083,1.3434033393859863,79.375
29,0.0031618198458090775,99.92175273865415,1.40412617623806,77.1875
30,0.002402111587434774,100.0,1.3814813554286958,78.75
