epoch,train_loss,train_acc,val_loss,val_acc
1,4.439760389924049,37.01095461658842,1.7585083961486816,20.0
2,1.9342201769351959,50.62597809076682,7.539169120788574,12.5
3,1.4397182315587997,52.50391236306729,7.102879512310028,45.9375
4,1.1872827529907226,61.424100156494525,0.8196893513202668,65.625
5,0.893907718360424,68.9358372456964,0.7920592784881592,66.5625
6,1.2071443349123,59.54616588419405,1.466970682144165,53.125
7,1.053631941974163,63.38028169014085,1.1472515881061554,59.375
8,0.9276437550783158,66.58841940532082,0.7928402960300446,67.5
9,0.7779570393264293,68.38810641627543,0.7337580621242523,73.125
10,0.6497022487223149,74.72613458528951,0.6829595923423767,72.1875
11,0.5771739043295383,77.62128325508607,0.6586423516273499,77.5
12,0.4244284924119711,83.7245696400626,0.6190335392951966,75.3125
13,0.3439529802650213,86.93270735524257,0.5282409846782684,79.6875
14,0.21395956799387933,92.17527386541471,0.5164191871881485,79.375
15,0.1604263917542994,94.91392801251956,0.5291720420122147,80.625
16,0.6739124705083668,74.88262910798122,0.7201830387115479,71.5625
17,0.8431313216686249,73.31768388106417,0.9298080980777741,68.75
18,0.7476660735905171,72.22222222222223,1.2753287553787231,62.8125
19,0.6197828643023968,76.36932707355243,1.5553723216056823,56.875
20,0.5936930261552333,79.26447574334898,1.0178904592990876,65.9375
21,0.5887534514069557,80.59467918622848,0.5715266436338424,77.1875
22,0.4583326391875744,84.42879499217527,1.062651950120926,62.5
23,0.3273475034162402,88.02816901408451,0.5991558253765106,78.4375
24,0.23247406389564276,90.76682316118936,0.5204145789146424,82.8125
25,0.1348142271861434,95.46165884194053,0.8215685933828354,79.6875
26,0.10155744899529964,96.63536776212833,0.7194342166185379,79.375
27,0.04538564436370507,98.6697965571205,0.6949182983487845,82.1875
28,0.015256675067939795,99.60876369327073,0.9017937675118446,81.25
29,0.01795116122593754,99.53051643192488,0.9120572000741959,83.4375
30,0.006303649739311368,99.92175273865415,0.9620869338512421,83.4375
