epoch,train_loss,train_acc,val_loss,val_acc
1,6.702018737979233,35.41829554339328,3.1171587824821474,42.94670846394985
2,1.79578155875206,40.89132134480062,1.4120424032211303,47.33542319749216
3,1.3991983506828547,45.191555903049256,1.2621922045946121,47.64890282131662
4,1.1964348394423723,50.66458170445661,1.1501510560512542,46.08150470219436
5,1.096519947052002,53.79202501954652,1.0212973564863206,52.66457680250784
6,1.3439670857042074,48.31899921813917,1.3165353819727899,52.35109717868338
7,1.2831164559349417,48.55355746677091,1.2290164723992347,49.843260188087775
8,1.160452175885439,51.915559030492574,1.032975122332573,52.66457680250784
9,1.0989968467503786,52.697419859265054,1.184134703874588,43.8871473354232
10,1.0354306735098362,54.26114151681001,0.8571622312068939,63.322884012539184
11,0.932890629209578,61.767005473025804,0.8266148343682289,66.4576802507837
12,0.8047699731774628,66.45817044566067,0.8225271113216877,66.14420062695925
13,0.6907198414672167,72.556684910086,0.9494440212845803,62.06896551724138
14,0.5947271363809705,76.07505863956216,0.7709220081567765,71.15987460815047
15,0.5182077433913946,80.29710711493354,0.7738119076937438,71.78683385579937
16,0.8858953585382551,65.28537920250196,1.0504639647901057,56.1128526645768
17,0.8421878416091204,67.08365910867866,0.8405994400382042,65.51724137931035
18,0.8191469087265432,68.17826426896012,0.8742745410650968,68.02507836990596
19,0.765097541641444,70.7584050039093,0.9088226072490215,62.38244514106583
20,0.7363128206692636,71.54026583268178,0.9130303222686053,66.4576802507837
21,0.6519193780608475,74.43315089913996,2.0687948577106,47.96238244514107
22,0.581516962684691,78.34245504300235,1.2559434711933135,63.94984326018809
23,0.515519349835813,78.65519937451134,0.9081221722066403,72.10031347962382
24,0.5071785536711104,81.15715402658327,0.8167246595025063,74.60815047021944
25,0.4106004543835297,83.6591086786552,0.9434541948139668,70.53291536050156
26,0.4186262220144272,84.05003909304143,0.7469553679227829,76.48902821316615
27,0.31400822087889535,88.58483189992181,0.82871332783252,76.48902821316615
28,0.26101699395221656,90.38311180609851,1.0230769393965602,73.98119122257053
29,0.1919661699786957,92.88506645817044,1.066772811091505,75.86206896551724
30,0.16058553018847305,94.52697419859265,1.013062155188527,73.98119122257053
