epoch,train_loss,train_acc,val_loss,val_acc
1,7.979137843847274,36.15023474178404,3.70864098072052,20.0
2,2.5432072788476945,43.89671361502347,1.7596515536308288,36.5625
3,1.4552446514368058,51.64319248826291,0.9094263792037964,58.75
4,0.9841008126735687,63.14553990610329,0.8401517391204834,61.875
5,0.6598992586135864,73.63067292644757,0.6668902337551117,70.9375
6,1.053746259212494,62.1283255086072,2.615395486354828,57.5
7,0.9727325335144996,63.92801251956182,2.598321771621704,46.25
8,0.8314092382788658,68.07511737089202,0.9221990227699279,65.625
9,0.7357673734426499,73.55242566510172,0.8000647962093353,65.0
10,0.581368837505579,76.83881064162755,0.7738708317279815,69.6875
11,0.46293207108974455,81.92488262910798,0.8579618871212006,70.625
12,0.3207448609173298,87.63693270735524,1.0040574610233306,66.875
13,0.1548573611304164,94.83568075117371,0.9024418354034424,71.5625
14,0.0722423333209008,98.04381846635368,0.9576288878917694,73.75
15,0.041016519418917596,98.74804381846636,0.9584700524806976,74.0625
16,0.3553754259250127,88.02816901408451,2.6294145464897154,50.0
17,0.6515922792255878,75.35211267605634,0.9862991213798523,65.0
18,0.5407411154359579,80.12519561815337,2.131332278251648,62.1875
19,0.44359495006501676,84.27230046948357,0.9719260513782502,71.25
20,0.38730428982526066,86.30672926447575,0.7657625347375869,74.375
21,0.29715527314692736,90.5320813771518,1.8914195418357849,69.6875
22,0.19668546244502066,93.5054773082942,0.875182718038559,73.75
23,0.14964037018362433,94.20970266040689,1.0310755729675294,75.9375
24,0.15376664975192397,94.36619718309859,1.0018789172172546,69.6875
25,0.1443386301631108,94.75743348982786,1.152225312590599,72.8125
26,0.0895793194649741,96.79186228482003,1.1469098269939422,73.125
27,0.03065251333755441,99.13928012519561,1.0307814598083496,77.5
28,0.017204969681915826,99.37402190923318,1.256585681438446,76.875
29,0.013871139258117181,99.53051643192488,1.218571412563324,77.1875
30,0.013717470689152833,99.68701095461658,1.2505688309669494,75.625
