epoch,train_loss,train_acc,val_loss,val_acc
1,4.761040306091308,41.125879593432366,4.561707544326782,42.31974921630094
2,1.3994400098919868,51.60281469898358,1.2456783175468444,50.470219435736674
3,0.9878178879618644,61.21970289288507,3.0297316789627073,31.34796238244514
4,0.8267225295305252,66.53635652853792,0.8008092641830444,67.08463949843261
5,0.6195085749030114,71.38389366692729,0.6598821818828583,69.59247648902821
6,1.20866564437747,57.85770132916341,3.4565203189849854,24.764890282131663
7,0.9672423414885998,64.50351837372948,2.8306920528411865,54.54545454545455
8,0.7717261381447316,68.72556684910086,1.6261186718940734,64.57680250783699
9,0.668746592849493,72.08756841282252,2.248097062110901,31.03448275862069
10,0.563004019856453,75.52775605942142,1.6450282692909242,44.5141065830721
11,0.4742308005690575,79.04612978889757,0.8088477492332459,70.21943573667711
12,0.36528378203511236,85.53557466770914,0.6977406740188599,70.53291536050156
13,0.2953117065131664,86.7865519937451,0.5775517046451568,78.36990595611286
14,0.2150159828364849,90.93041438623925,0.5465288400650025,80.25078369905957
15,0.1614276527427137,93.82329945269743,0.4683333605527878,81.81818181818181
16,0.4958888076245785,80.29710711493354,0.7840283870697021,75.86206896551724
17,0.5773136265575886,75.37138389366693,1.9012694120407105,67.39811912225706
18,0.5174422647804022,80.37529319781079,0.9336948812007904,75.86206896551724
19,0.46032721996307374,81.78264268960125,1.981718397140503,71.15987460815047
20,0.4381080539897084,83.6591086786552,0.9199740469455719,77.11598746081505
21,0.4061822100542486,85.06645817044566,0.832990026473999,77.11598746081505
22,0.29769177488051357,89.2103205629398,1.1067000329494476,66.14420062695925
23,0.18454150510951878,92.72869429241595,0.8479562938213349,80.25078369905957
24,0.1298430677037686,94.60516028146989,0.8431676894426345,78.99686520376176
25,0.06500766519457102,97.65441751368256,0.9366436809301376,76.48902821316615
26,0.05041547318105586,97.96716184519155,0.8407193094491958,81.50470219435736
27,0.022834127105306835,99.37451133698201,0.9100846707820892,78.0564263322884
28,0.010915190987725509,99.60906958561377,0.9800754874944687,80.56426332288402
29,0.006279066355637042,99.84362783424551,1.0198602199554443,82.13166144200628
30,0.0022209437669516775,100.0,1.0236918181180954,83.07210031347962
