epoch,train_loss,train_acc,val_loss,val_acc
1,4.325169938802719,41.9859265050821,1.524871003627777,19.74921630094044
2,1.7464367389678954,47.849882720875684,3.3833343267440794,22.25705329153605
3,1.441021266579628,52.462861610633304,1.467512607574463,50.470219435736674
4,1.1990040853619575,60.82877247849883,0.9157427489757538,61.755485893416925
5,0.8860232725739479,69.1164972634871,0.7579178422689438,68.3385579937304
6,1.1979810684919356,55.51211884284597,3.468667042255402,51.41065830721003
7,1.1830102816224097,59.26505082095387,2.539388084411621,58.93416927899686
8,1.1441089257597923,58.1704456606724,1.3380402684211732,57.99373040752351
9,0.9943929836153984,63.487099296325255,1.2003284752368928,53.91849529780564
10,0.9415450021624565,65.67630961688819,1.4305501282215118,65.8307210031348
11,0.7264945812523365,70.36747458952307,0.8022571921348571,68.96551724137932
12,0.6761483862996102,74.74589523064894,0.7915467381477356,70.84639498432603
13,0.49505655169487,78.73338545738858,0.9164434969425201,63.009404388714735
14,0.42892074175179007,83.18999218139172,0.6687867134809494,72.10031347962382
15,0.3282181914895773,87.2556684910086,0.689320233464241,71.47335423197492
16,0.7752368353307247,70.68021892103205,0.9277373254299164,63.63636363636363
17,0.8791864693164826,66.30179827990618,1.4188914835453033,65.51724137931035
18,0.8550013273954391,70.28928850664582,0.9921479165554047,60.50156739811912
19,0.6578120969235897,73.65129007036748,0.8436375498771668,68.02507836990596
20,0.7103147678077221,76.23143080531665,0.7477212905883789,68.65203761755485
21,0.6108759175986052,77.48240813135261,0.7895516455173492,71.47335423197492
22,0.6446145657449961,77.40422204847538,1.0196709215641022,69.27899686520377
23,0.4862749420106411,81.39171227521501,0.762459909915924,69.59247648902821
24,0.33038610480725766,87.0992963252541,0.9165571749210357,66.77115987460814
25,0.26486174408346413,89.83580922595777,0.8402040719985961,76.17554858934169
26,0.22123788502067326,91.16497263487099,1.1192332923412323,68.96551724137932
27,0.16689056130126118,94.29241594996091,1.0460040867328644,71.15987460815047
28,0.12647645818069578,95.38702111024237,1.1273387730121613,70.53291536050156
29,0.09162427940173075,96.5598123534011,1.0629237174987793,75.54858934169279
30,0.05293288704706356,98.27990617670055,1.2031890451908112,76.48902821316615
