epoch,train_loss,train_acc,val_loss,val_acc
1,6.798696805536747,33.64632237871675,2.4746677175164224,45.9375
2,1.9767769515514373,42.80125195618153,1.4638153523206712,47.5
3,1.3911348402500152,44.91392801251956,1.3569333642721175,53.4375
4,1.1601472420617938,55.00782472613459,1.140885988622904,50.3125
5,1.0298505768179893,58.45070422535211,0.9010275688022376,61.25
6,1.316561259329319,49.53051643192488,1.1393605530261994,55.9375
7,1.2332567611709238,51.09546165884194,0.9981096245348453,60.9375
8,1.1540830165147782,53.364632237871675,1.2752970203757286,49.6875
9,1.1027474412694573,55.94679186228482,1.00002873390913,57.5
10,1.015745036303997,60.641627543035995,0.952385913580656,59.0625
11,0.8961086388677358,65.10172143974961,0.927870773896575,66.25
12,0.7573024944402278,69.48356807511738,0.7220637388527393,73.125
13,0.655149373691529,73.16118935837245,0.6684006191790104,72.5
14,0.554152334597893,76.52582159624413,0.5550959520041943,76.875
15,0.5028215236961842,79.5774647887324,0.5797732342034578,76.875
16,0.9275704772211611,62.59780907668232,0.8071515046060085,68.75
17,0.8577334270812571,64.78873239436619,0.9108245784416795,67.5
18,0.7796652001328767,68.30985915492958,1.1177283734083177,63.125
19,0.7455454659182579,71.59624413145539,0.8915061756968499,64.6875
20,0.7007749068550766,73.55242566510172,0.7303653702139854,70.3125
21,0.6703745132312179,75.43035993740219,0.8195688083767891,70.0
22,0.5949653891380876,77.30829420970267,0.5670432172715664,77.8125
23,0.5122215115930885,79.26447574334898,0.6157856395468115,72.8125
24,0.49767445563338697,80.98591549295774,0.8533385336399079,70.3125
25,0.48864813228137793,82.08137715179969,0.6282314388081431,77.8125
26,0.39144613532116634,84.82003129890454,0.8470790505642072,73.125
27,0.3595736996503547,86.5414710485133,0.8053214037790895,75.3125
28,0.2859874407877214,87.79342723004694,0.6048055915627628,83.75
29,0.23213801698875614,90.29733959311424,0.6415128000269761,81.25
30,0.2214396678871708,92.25352112676056,0.6814870699752646,81.25
