epoch,train_loss,train_acc,val_loss,val_acc
1,1.3751735642552376,39.593114241001565,1.2295543044805526,40.9375
2,1.2157455019652843,45.305164319248824,1.1273234367370606,50.0
3,1.0397397208958865,52.42566510172144,0.8890984907746315,65.9375
4,0.7703359570354223,71.04851330203442,0.6889508701860905,73.75
5,0.5350931601598858,82.94209702660407,0.6288571216166019,77.1875
6,0.6495928037911654,75.35211267605634,0.6509432069957256,73.125
7,0.51648087836802,81.84663536776213,0.7349522029981017,72.5
8,0.41437393012456597,85.21126760563381,0.6405766498297453,77.1875
9,0.29298565757344475,89.90610328638498,0.5156982034444809,80.9375
10,0.23351488893677014,92.72300469483568,0.5664236683398485,84.0625
11,0.14264058068729354,95.38341158059468,0.46985938576981423,84.6875
12,0.08585970127314795,97.65258215962442,0.6409846836701035,81.875
13,0.031899818571764625,98.90453834115806,0.6972702086437493,84.0625
14,0.018768876767353504,99.53051643192488,0.6706092480802909,84.375
15,0.033294522142387,99.37402190923318,0.6630857671843842,84.375
16,0.14675729000009596,95.69640062597809,0.834861790202558,77.5
17,0.3092737517406931,90.06259780907668,0.7576747719664126,74.0625
18,0.25437083979995806,92.72300469483568,0.6272212059237063,79.6875
19,0.22347788624247186,93.5054773082942,0.9810960431583226,74.6875
20,0.11444944012782798,95.61815336463224,0.7973122298892121,82.8125
21,0.10676152408664166,97.339593114241,0.7781921922462061,82.1875
22,0.05224791971700142,98.20031298904539,0.7972029038210167,84.375
23,0.021330199658530093,99.45226917057903,0.7120615934632951,84.6875
24,0.025246424171842818,99.29577464788733,0.9228313571540638,80.3125
25,0.01901011177548071,99.29577464788733,0.8607840863172896,82.5
26,0.03153870929338041,99.37402190923318,0.8081799740321003,83.4375
27,0.01495372794472587,99.68701095461658,0.8279959203966427,83.125
28,0.008205233940773837,99.76525821596245,0.9354800027380407,85.3125
29,0.0058357391782465125,99.8435054773083,0.8637801947741537,84.6875
30,0.00471609152435235,99.92175273865415,0.9062101864139549,82.8125
